,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
8556,8556,2,1705000,9.1,3040.0,1,2,809.0,1543.0,14.9806016803826,144.9015,-37.7587,3.8375659119620096,2.5520419699419294,1,False
8564,8564,4,1325000,9.1,3040.0,2,2,674.0,1543.0,15.191867452989197,144.8956,-37.7617,3.83710479136268,5.077812557963384,1,False
8571,8571,3,773000,9.5,3081.0,1,2,626.0,790.0,10.0531011523512,145.0367,-37.752,3.84182824751007,3.990820902949297,0,False
8573,8573,3,885000,9.5,3081.0,1,1,666.0,790.0,10.1953056908811,145.0423,-37.7509,3.84208853298862,3.966678897754469,1,False
8588,8588,2,675000,4.5,3057.0,2,1,0.0,5533.0,9.26352750586139,144.9725,-37.7753,3.83775906478572,4.13746138102472,0,False
8591,8591,3,930000,4.5,3057.0,2,2,138.0,5533.0,9.69278739329164,144.9823,-37.7658,3.83898394844012,5.0686873700766055,1,False
8596,8596,4,1625000,4.5,3057.0,2,2,822.0,5533.0,9.110996841963,144.9762,-37.7749,3.8378976516152297,6.252827475802892,1,False
8608,8608,1,370000,4.5,3057.0,1,1,0.0,5533.0,10.179233058963,144.9731,-37.765,3.83882166026744,1.984688017070376,0,False
8610,8610,3,1574000,4.5,3057.0,3,2,336.0,5533.0,9.74620288619759,144.9797,-37.7664,3.83885411370954,6.067743640458577,1,False
8615,8615,3,1125000,4.5,3057.0,1,2,369.0,5533.0,9.442083782022321,144.9736,-37.7727,3.83805234997763,4.102278627231732,1,False
8616,8616,2,430000,4.5,3057.0,1,1,133.3,5533.0,8.809393692300551,144.97647,-37.778386,3.83751600036472,3.1747845268125516,0,False
8617,8617,4,1900000,4.5,3057.0,2,1,1140.5,5533.0,5.50885762996461,144.970447,-37.795975,3.83577345210887,8.096493483810349,1,False
8618,8618,2,390000,4.5,3057.0,1,1,0.0,5533.0,9.58374242643368,144.97799999999995,-37.7689,3.8385550016018506,3.0564366969110983,0,False
8621,8621,3,1679000,4.5,3057.0,2,0,326.0,5533.0,8.922257069438519,144.9751,-37.7776,3.83759423573758,5.2605291139533215,1,False
8625,8625,3,825000,4.5,3057.0,1,1,213.0,5533.0,9.48466755208821,144.9724,-37.7729,3.83800025944526,4.094073150225467,0,False
8648,8648,2,1005000,3.5,3121.0,1,0,0.0,438.0,2.56061890159639,145.0103,-37.8301,3.83319896061602,7.346729822933076,1,False
8654,8654,3,415000,14.5,3061.0,1,1,415.8,1889.0,10.892054053761196,144.978032,-37.772294,3.83874707369228,3.8568722873171364,0,False
8655,8655,3,455000,14.5,3061.0,1,1,766.0,1889.0,18.9804193339911,144.9664,-37.6804,3.84726276791117,3.1291417049331818,0,False
8660,8660,2,1460000,1.8,3053.0,1,0,99.0,6786.0,7.21040226111633,144.9738,-37.7992,3.83536688607166,3.4966685724775384,1,False
8661,8661,3,860000,1.8,3053.0,2,1,0.0,6786.0,7.751159209973742,144.9604,-37.8052,3.83440373281982,5.621978244958398,0,False
8668,8668,2,795000,1.8,3053.0,2,1,0.0,6786.0,7.74590260556378,144.9642,-37.8009,3.83494043792608,4.4990730289480725,0,False
8671,8671,2,660000,1.8,3053.0,1,1,12.2,6786.0,7.54676870034757,144.970098,-37.79887,3.835300542001,3.4177866922047615,0,False
8676,8676,2,500000,1.8,3053.0,2,1,0.0,6786.0,7.900426702704389,144.9705,-37.7929,3.83591891598686,4.456077042450912,0,False
8682,8682,4,1260000,1.8,3053.0,1,2,151.0,6786.0,7.798303372017,144.9679,-37.7965,3.8354847671080696,5.605380372624314,1,False
8683,8683,2,600000,1.8,3053.0,2,1,0.0,6786.0,7.3577370073505906,144.9742,-37.7969,3.83561085697504,4.614971430852061,0,False
8690,8690,4,1162000,1.8,3053.0,1,0,121.0,6786.0,7.488502795355201,144.9724,-37.7967,3.8355835297790497,5.718239493004982,1,False
8698,8698,3,3520000,1.5,3002.0,2,3,364.0,3040.0,5.41779629191358,144.9861,-37.8127,3.83432285977992,6.813635219239522,1,False
8699,8699,2,740000,1.5,3002.0,0,0,0.0,3040.0,5.54858263573985,144.9801,-37.8177,3.83365725572946,2.6875144023787065,0,False
8708,8708,1,565000,1.5,3002.0,1,0,0.0,3040.0,5.1959380755831,144.9868,-37.8153,3.83407774102017,2.79460765584168,0,False
8714,8714,1,425000,1.5,3002.0,1,0,0.0,3040.0,5.166044065264299,144.987902,-37.813474,3.83428495308138,2.8044272123544607,0,False
8722,8722,3,787500,9.8,3040.0,1,1,556.0,588.0,16.4287392497231,144.8856,-37.7537,3.837652998249181,3.2905446354700665,0,False
8734,8734,3,1115000,9.8,3040.0,1,1,688.0,588.0,15.909211799493502,144.8892,-37.7577,3.837341787238101,3.328759995348304,1,False
8737,8737,3,687000,12.4,3060.0,1,0,684.0,5070.0,15.1418073579378,144.9664,-37.7174,3.84348868161644,3.3893200522882365,0,False
8743,8743,3,585000,12.4,3060.0,1,1,605.0,5070.0,4.82386087436685,145.0466,-37.885,3.82860234921473,5.853132264909111,0,False
8748,8748,3,650000,12.4,3060.0,1,1,589.0,5070.0,16.767471527140998,144.9697,-37.7006,3.84528893439362,3.2667259414450736,0,False
8756,8756,3,640000,12.4,3060.0,1,2,720.0,5070.0,16.1710213938396,144.9769,-37.7043,3.84510254798524,3.309238076851865,0,False
8758,8758,3,783000,12.4,3060.0,2,1,603.0,5070.0,14.889071786310597,144.9678,-37.7194,3.8433220040615694,4.263055692216529,0,False
8764,8764,2,619000,12.4,3060.0,1,2,640.0,5070.0,16.6226118124991,144.9638,-37.7038,3.84480609381548,2.4576077754021983,0,False
8773,8773,3,850000,12.4,3060.0,1,2,604.0,5070.0,16.717386029442597,144.9676,-37.7017,3.84512104228722,3.2701957429223776,0,False
8775,8775,4,752500,12.4,3060.0,1,2,0.0,5070.0,15.7775630871375,144.9682,-37.7106,3.8442294739410094,4.173483616052442,0,False
8786,8786,3,515000,12.4,3060.0,1,1,599.0,5070.0,16.190649782484602,144.9666,-37.7071,3.84454386574412,3.307796376990841,0,False
8795,8795,4,700500,12.4,3060.0,2,2,467.0,5070.0,17.3747465790933,144.9645,-37.6963,3.84558962020145,4.839027808892201,0,False
8810,8810,2,1140000,7.5,3123.0,1,0,230.0,6482.0,2.8420665347830294,145.055,-37.8226,3.83514089459741,6.613257399560196,1,False
8813,8813,3,2875000,7.5,3123.0,2,2,690.8,6482.0,2.8964973977451,145.051699,-37.820283,3.83526668456642,10.82548331608266,1,False
8814,8814,2,3350000,7.5,3123.0,1,2,826.0,6482.0,1.4998318560684498,145.0516,-37.8404,3.833247005845601,17.04133231760883,1,False
8816,8816,3,1500000,7.5,3123.0,2,2,377.9,6482.0,2.8203093270487405,145.049463,-37.820142,3.83524340806218,11.103788935603816,1,False
8822,8822,3,1450000,7.5,3123.0,2,2,466.0,6482.0,1.74528797027217,145.0475,-37.8305,3.83414176392065,20.672510227402803,1,False
8833,8833,4,3050000,7.5,3123.0,3,1,710.0,6482.0,3.3295268888134,145.0577,-37.8187,3.83560778133569,13.400141934825273,1,False
8842,8842,3,1170000,7.5,3123.0,2,2,265.9,6482.0,2.77532475477713,145.049225,-37.820583,3.83522415640617,11.278692189826634,1,False
8848,8848,3,735000,7.5,3123.0,1,1,0.0,6482.0,1.3896782144798,145.0505,-37.8414,3.8331166394478,27.98881161366828,0,False
8853,8853,3,1790000,7.5,3123.0,2,2,0.0,6482.0,1.69352516590027,145.0519,-37.8356,3.83374123841039,21.85394396100265,1,False
8869,8869,4,2450000,7.5,3123.0,3,2,523.0,6482.0,1.8074258930175096,145.0503,-37.8319,3.8340738900240297,27.23094372520464,1,False
8878,8878,2,655250,7.5,3123.0,1,1,1153.0,6482.0,2.7159383000145696,145.0528,-37.8227,3.83507258868352,6.9137184149552615,0,False
8881,8881,2,835000,7.5,3123.0,1,1,320.3,6482.0,2.77181101480257,145.05223999999995,-37.82235,3.8350348061052,6.775624486325683,0,False
8882,8882,3,2040000,7.5,3123.0,1,2,783.0,6482.0,2.64276846535911,145.0526,-37.8234,3.83499632502631,9.477345349385082,1,False
8884,8884,2,500000,7.5,3123.0,1,1,3084.0,6482.0,1.3896782144798,145.0505,-37.8414,3.8331166394478,20.991608710251207,0,False
8898,8898,3,550000,10.6,3084.0,1,2,235.0,2890.0,10.519710845563301,145.0696,-37.7519,3.84270990334261,3.9138797624453145,0,False
8900,8900,2,705000,10.6,3084.0,1,1,182.0,2890.0,9.69818749700323,145.0657,-37.7587,3.8419145786269104,3.040466862130574,0,False
8903,8903,2,490000,10.6,3084.0,1,1,187.0,2890.0,10.5354724111019,145.0698,-37.7518,3.84272537998188,2.933543464790025,0,False
8907,8907,4,1240000,10.6,3084.0,2,2,727.0,2890.0,8.157287349659411,145.08165,-37.78234000000001,3.84004778012483,6.5822257708970175,1,False
8908,8908,3,750000,10.6,3084.0,1,2,577.0,2890.0,10.803147976111696,145.0703,-37.7494,3.842982934828101,3.87015504103706,0,False
8920,8920,4,830000,10.6,3084.0,2,2,1180.0,2890.0,10.0565919055544,145.0646,-37.7551,3.84225177525685,5.985330989777753,0,False
8921,8921,3,1076000,10.6,3084.0,1,2,674.0,2890.0,10.919341114724698,145.0731,-37.749,3.8430978304061,3.8528354283755286,1,False
8928,8928,3,1455000,10.6,3084.0,1,4,836.0,2890.0,10.5836952677736,145.0679,-37.7509,3.84276666251666,3.903820303084213,1,False
8934,8934,5,3350000,9.0,3079.0,4,3,1280.7,1554.0,6.8927551663027,145.05905,-37.787201,3.83879830893158,10.734824341404103,1,False
8940,8940,2,485000,9.0,3079.0,1,1,0.0,1554.0,8.32228194979639,145.0581,-37.7699,3.8405741079536897,3.2600105342723658,0,False
8941,8941,3,1651000,9.0,3079.0,1,1,1073.0,1554.0,7.71613198386274,145.0549,-37.7749,3.83998104561494,4.507551936461124,1,False
8942,8942,4,1875000,9.0,3079.0,3,2,583.0,1554.0,8.10957546604359,145.0582,-37.7719,3.840373399273,7.700786007093378,1,False
8962,8962,3,495000,14.5,3047.0,1,2,598.0,851.0,20.3378221823147,144.9112,-37.6878,3.84504269286082,3.0573923466853468,0,False
8965,8965,3,480000,12.4,3083.0,2,1,218.0,1414.0,14.3489034579981,145.0374,-37.7133,3.84578915130736,4.322198406077671,0,False
8977,8977,3,960000,7.8,3012.0,1,1,251.5,1808.0,6.0957810774331,145.020532,-37.806298,3.83548635973567,5.095350819229413,1,False
8978,8978,3,1155000,7.8,3012.0,2,2,269.0,1808.0,13.913391815132501,144.8819,-37.8108,3.83175970886625,4.372796597913975,1,False
8982,8982,2,677500,7.8,3012.0,1,1,224.0,1808.0,13.8002024662882,144.8841,-37.8083,3.83207126477519,2.631843382771857,0,False
8984,8984,1,630000,7.8,3012.0,1,1,370.0,1808.0,14.193016487059698,144.8783,-37.8118,3.83156316282219,1.7359985315177129,0,False
8986,8986,2,730000,7.8,3012.0,2,0,84.0,1808.0,13.8373735944277,144.8846,-37.8058,3.83233789524359,3.5055318756040355,0,False
8987,8987,1,750000,7.8,3012.0,1,0,272.0,1808.0,13.9350669595114,144.8824,-37.8086,3.83199589511381,1.7480850996830315,0,False
9005,9005,4,1500000,12.1,3163.0,2,1,650.0,4442.0,6.60330304457443,145.0769,-37.8918,3.8287149198507295,7.319204409218738,1,False
9014,9014,3,975000,12.1,3163.0,2,1,277.0,4442.0,6.495573883715418,145.0709,-37.8936,3.82837471235248,6.152956137216817,1,False
9018,9018,3,1430000,12.1,3163.0,1,2,618.0,4442.0,6.94518788761173,145.0686,-37.8991,3.82775844281263,4.752377381489481,1,False
9028,9028,2,480000,12.1,3163.0,1,1,475.6,4442.0,5.56692743298913,145.08313700000005,-37.857622,3.8320437494700497,4.023521182141627,0,False
9033,9033,1,256500,12.1,3163.0,1,1,0.0,4442.0,6.67781289402578,145.0733,-37.8944,3.82835722428644,2.4253176590761143,0,False
9042,9042,4,1670000,12.1,3163.0,2,1,690.0,4442.0,6.0887867192273495,145.0726,-37.8885,3.82893490109136,7.647883669115722,1,False
9047,9047,3,1100000,12.1,3163.0,2,2,506.0,4442.0,7.307642502132209,145.0705,-37.902,3.82751569838003,5.788529103849603,1,False
9051,9051,3,1220000,12.1,3163.0,1,2,735.0,4442.0,6.4800541322331915,145.0689,-37.8943,3.8282512145626097,4.928665976679749,1,False
9053,9053,4,1800000,12.1,3163.0,2,2,990.0,4442.0,6.5067482571545385,145.0753,-37.8916,3.82869290291252,7.376770999675799,1,False
9056,9056,2,435000,12.1,3163.0,1,1,0.0,4442.0,6.32691579323535,145.0655,-37.8941,3.82818169583128,3.7444205589997566,0,False
9070,9070,4,1920000,11.8,3204.0,1,1,805.0,3578.0,7.108086784571741,145.0354,-37.9066,3.82612526578485,5.870248340026065,1,False
9072,9072,3,1256000,11.8,3204.0,2,2,378.0,3578.0,7.1058420036735495,145.0287,-37.9064,3.8259687018551,5.871193895529243,1,False
9073,9073,4,1918000,11.8,3204.0,2,1,678.0,3578.0,7.1663229206419885,145.0461,-37.9065,3.8264176328598,7.015112167817018,1,False
9078,9078,2,1360000,11.8,3204.0,1,1,690.0,3578.0,7.016636404086009,145.0288,-37.9056,3.8260520872905297,3.545558771792863,1,False
9085,9085,5,1390000,11.8,3204.0,2,2,583.1,3578.0,5.569712470644232,144.985618,-37.832573,3.832178446646061,9.38548187564787,1,False
9086,9086,4,1520000,11.8,3204.0,2,2,715.8,3578.0,5.46000516502182,145.01971899999995,-37.831112,3.83294259229066,8.138980652651963,1,False
9108,9108,2,823000,11.8,3204.0,1,1,125.8,3578.0,5.09156119785487,145.040773,-37.880353,3.8285194412471606,4.2441761209785005,0,False
9109,9109,3,940000,11.8,3204.0,2,1,382.0,3578.0,7.144809161948861,145.0478,-37.9061,3.82650285837899,5.854865153366334,1,False
9129,9129,2,912500,8.2,3012.0,1,1,444.0,5058.0,15.011614809260196,144.876,-37.7933,3.8333778738559503,2.550093587710728,1,False
9130,9130,2,565000,8.2,3012.0,1,1,476.6,5058.0,4.39511075975304,145.051406,-37.81259,3.83673750007584,4.665848827944235,0,False
9135,9135,4,710000,8.2,3012.0,1,1,255.0,5058.0,15.719686155159,144.8687,-37.7906,3.83345858493911,4.179051036929444,0,False
9158,9158,2,1001000,8.2,3012.0,1,4,596.0,5058.0,15.674872646971,144.8689,-37.7913,3.83339287084594,2.5100317161214085,1,False
9160,9160,2,520000,8.2,3012.0,1,1,148.0,5058.0,15.9062869035416,144.8641,-37.7956,3.832829747378,2.4967359097702806,0,False
9161,9161,3,915000,8.2,3012.0,1,2,434.0,5058.0,14.846761068005,144.8793,-37.7908,3.8337187886999,3.414042086587976,1,False
9162,9162,4,830000,8.2,3012.0,1,2,426.0,5058.0,14.7998500579498,144.8793,-37.7919,3.83360720154319,4.272564618081885,0,False
9168,9168,3,913000,8.2,3012.0,1,3,448.0,5058.0,14.6066595594681,144.8821,-37.7911,3.83376244671364,3.4348004671209122,1,False
9178,9178,3,1028000,8.2,3012.0,2,2,520.0,5058.0,14.722212531124999,144.8768,-37.7991,3.8328108341203904,4.280920573406567,1,False
9181,9181,3,860000,8.2,3012.0,1,2,501.0,5058.0,15.752761937276402,144.868,-37.7912,3.8333791993903295,3.3406920153724995,0,False
9183,9183,2,262500,8.2,3012.0,1,1,0.0,5058.0,15.950050989707801,144.8634,-37.796,3.83277066356228,2.494258889975834,0,False
9186,9186,4,830000,8.2,3012.0,2,1,665.0,5058.0,15.2228404757884,144.8666,-37.8107,3.83136519556633,5.074014238442403,0,False
9188,9188,2,420000,8.2,3012.0,1,1,781.0,5058.0,15.144967826179302,144.8684,-37.8079,3.83169655019189,2.5417948275417555,0,False
9196,9196,4,816000,13.9,3020.0,1,2,837.0,2185.0,19.878788032837,144.8221,-37.7825,3.8330470455898897,3.850923354358837,0,False
9206,9206,2,319000,13.9,3020.0,1,1,0.0,2185.0,19.733852542300998,144.8252,-37.7796,3.8334233289923705,2.316223352609835,0,False
9210,9210,3,791000,13.9,3020.0,1,3,743.0,2185.0,20.4232353318923,144.8159,-37.7817,3.83296410696184,3.0531448521541633,0,False
9211,9211,3,615000,13.9,3020.0,1,1,342.7,2185.0,8.84564887453478,144.987989,-37.772472,3.83844617799432,4.225070805458072,0,False
9218,9218,3,790000,10.9,3012.0,1,2,456.4,962.0,4.69313142698304,145.02982,-37.809585,3.83557846418528,5.957143862519999,0,False
9220,9220,2,890000,10.9,3012.0,1,2,2389.7,962.0,4.58141100967046,145.047195,-37.810554,3.8356951884059103,4.538583026557811,1,False
9226,9226,3,760000,10.9,3012.0,1,2,382.9,962.0,4.6875170652767,145.03682,-37.80958,3.83594556412009,5.961759529175478,0,False
9235,9235,2,390000,10.4,3163.0,1,1,753.5,2403.0,5.45067054310711,145.040886,-37.809823,3.83672769124213,4.0735966794264815,0,False
9237,9237,1,341000,10.4,3163.0,1,1,905.4,2403.0,5.48680875569731,145.0452,-37.8913,3.8279288385460495,2.7051891992878128,0,False
9254,9254,2,445000,10.4,3163.0,1,1,0.0,2403.0,5.2500651512902,145.0431,-37.8894,3.82806536920616,4.165713800904446,0,False
9258,9258,2,1010000,14.0,3166.0,1,2,553.0,3224.0,8.474970853892009,145.0981,-37.9001,3.82843580887649,3.2322772158261937,1,False
9265,9265,2,600000,14.0,3166.0,1,1,211.0,3224.0,9.18538956060111,145.0977,-37.9086,3.8275668318007,3.114949162748029,0,False
9275,9275,3,1045000,14.0,3166.0,1,2,643.0,3224.0,8.64690895251098,145.0971,-37.9028,3.82813670757833,4.269577329286185,1,False
9298,9298,2,500000,7.4,3185.0,1,1,594.5,821.0,4.489472307483929,145.003167,-37.864398,3.8290881453812498,4.599849176522172,0,False
9300,9300,2,1354000,7.4,3185.0,1,1,249.3,821.0,4.6745698749743605,144.996185,-37.87158400000001,3.8286441520973,4.47933912029201,1,False
9302,9302,2,755000,7.4,3185.0,2,1,66.0,821.0,20.345213419489202,144.815,-37.786,3.83250410204838,3.0570236170226845,0,False
9307,9307,2,725000,2.5,3121.0,1,1,115.0,1123.0,4.33803182322962,144.9888,-37.8285,3.83279273563583,4.7074128446022145,0,False
9317,9317,3,1900000,2.5,3121.0,2,2,263.0,1123.0,4.37000226228697,144.9894,-37.8266,3.83300111561705,7.806624761058978,1,False
9320,9320,2,1110000,2.5,3121.0,1,1,144.0,1123.0,3.95400496884731,144.9927,-37.8301,3.8327337226177,5.0248124338599895,1,False
9327,9327,4,1370000,1.9,3008.0,2,2,0.0,4707.0,9.02923734702796,144.9387,-37.8141,3.83292740009679,6.27844219824094,1,False
9336,9336,3,941000,9.1,3015.0,2,3,669.0,984.0,14.5250050822326,144.8705,-37.8303,3.82948324491215,4.302495395711466,1,False
9340,9340,2,420000,9.1,3015.0,1,1,78.0,984.0,14.8196791222038,144.8677,-37.8262,3.8298243016745,2.5622656160101087,0,False
9341,9341,3,680000,9.1,3015.0,1,2,748.6,984.0,6.1098086141358685,145.04459,-37.806751,3.83762468795498,5.088879788875616,0,False
9346,9346,3,530000,12.5,3041.0,1,1,436.3,389.0,11.4250975784044,144.963454,-37.755141,3.83925137197029,3.781218980100472,0,False
9348,9348,4,931999,12.5,3041.0,3,2,528.0,389.0,18.6623048098189,144.8987,-37.7137,3.84207065336999,5.507624888515815,1,False
9352,9352,4,950000,12.5,3041.0,3,2,541.0,389.0,18.5697556883791,144.8975,-37.7156,3.8418452841794895,5.516997044223498,1,False
9353,9353,4,780000,12.5,3041.0,2,2,539.0,389.0,18.968404770259895,144.8966,-37.7115,3.84223910478236,4.6947225057647906,0,False
9354,9354,3,750000,12.5,3041.0,2,1,439.5,389.0,8.50363480523712,145.04638300000005,-37.777615,3.8398114735994704,5.378630866893842,0,False
9358,9358,2,1100000,5.3,3032.0,1,1,321.0,1052.0,10.9092554239133,144.9374,-37.7818,3.83616979603936,2.8907440114437333,1,False
9373,9373,5,1415000,12.7,3018.0,3,6,705.0,852.0,16.983922031497098,144.8437,-37.864,3.82536710331714,6.503864174694253,1,False
9378,9378,3,720000,14.5,3042.0,1,1,696.0,1119.0,20.2761229598286,144.8586,-37.725,3.83985685884692,3.060479084575897,0,False
9380,9380,4,843000,14.5,3042.0,2,1,697.0,1119.0,20.394987323553103,144.8605,-37.7216,3.84025332965728,4.581819475708606,0,False
9381,9381,3,501000,14.5,3042.0,1,1,255.0,1119.0,20.6849367887224,144.8533,-37.7243,3.83978761700018,3.0403125729161724,0,False
9384,9384,3,722000,14.5,3042.0,1,1,695.0,1119.0,20.2592964746819,144.8579,-37.7259,3.8397466992172498,3.061323608063266,0,False
9386,9386,2,535000,14.5,3042.0,1,2,1216.0,1119.0,15.205829839900598,144.937848,-37.740575,3.84049531676276,2.5380493224512035,0,False
9389,9389,3,455000,14.5,3042.0,1,1,166.0,1119.0,20.8928836414455,144.8582,-37.7169,3.84067089288886,3.030306736554129,0,False
9395,9395,2,393000,9.8,3185.0,1,1,0.0,534.0,6.45524645715099,145.0093,-37.8971,3.8263956872689504,3.7041023382713103,0,False
9396,9396,2,440000,9.8,3185.0,1,1,0.0,534.0,6.45524645715099,145.0093,-37.8971,3.8263956872689504,3.7041023382713103,0,False
9399,9399,4,2200000,9.8,3185.0,3,3,474.0,534.0,6.61776594828964,145.0098,-37.8988,3.8262372423401296,8.529185742565618,1,False
9400,9400,2,1100000,3.7,3054.0,1,2,5352.1,1008.0,8.739989887568129,144.968529,-37.78472,3.836748106846741,3.18636768193942,1,False
9402,9402,4,1908000,3.7,3054.0,2,1,256.0,1008.0,8.817020153746961,144.9681,-37.7833,3.83683002808119,6.347044770798786,1,False
9412,9412,2,2810000,3.3,3206.0,1,1,263.0,3280.0,7.270613101777839,144.9522,-37.8441,3.83024566577089,3.482011208703205,1,False
9425,9425,3,825000,11.1,3025.0,1,2,515.2,5132.0,5.3075239875153,145.01646000000005,-37.821776,3.83492993068477,5.5180636419605875,0,False
9436,9436,2,1200000,6.3,3143.0,2,1,189.0,4836.0,1.41601366945213,145.0259,-37.8532,3.8312718607673903,26.478239425849253,1,False
9437,9437,2,480000,6.3,3143.0,1,1,0.0,4836.0,2.4606601053314,145.0223,-37.8624,3.83024583755916,7.671621301238612,0,False
9443,9443,2,690000,6.3,3143.0,1,2,0.0,4836.0,2.56389004637644,145.0174,-37.8611,3.8302479325746,7.336767984909032,0,False
9445,9445,1,405000,6.3,3143.0,1,0,0.0,4836.0,2.35932108772778,145.0115,-37.8531,3.83090156420478,5.364993239088309,0,False
9458,9458,2,1005000,5.9,3032.0,1,1,202.0,6567.0,12.9121618983693,144.9166,-37.7737,3.83644175709554,2.7002725479355734,1,False
9471,9471,3,835000,10.5,3034.0,1,2,414.1,4502.0,4.45168547987066,145.03759,-37.811844,3.83598849463309,6.167847423631683,0,False
9480,9480,2,1900000,9.2,3104.0,1,2,667.0,7809.0,7.04884337695682,145.0842,-37.7926,3.83895789122738,3.537244218867163,1,False
9482,9482,3,1922000,9.2,3104.0,1,1,696.0,7809.0,7.4142623583951615,145.1013,-37.8016,3.83849625412681,4.5973420824648565,1,False
9483,9483,4,1850000,9.2,3104.0,2,2,598.9,7809.0,3.6416674745638,145.028009,-37.814667,3.8354622282521498,10.689465400382748,1,False
9487,9487,4,1630000,9.2,3104.0,2,1,677.0,7809.0,7.74513365147616,145.0922,-37.7897,3.83946419262392,6.748936833365932,1,False
9493,9493,3,1110000,9.5,3081.0,1,2,730.0,790.0,9.873264509863061,145.0453,-37.754,3.84185251893839,4.022280327234478,1,False
9494,9494,3,894000,9.5,3081.0,2,3,601.0,790.0,10.0151970836149,145.0393,-37.7524,3.84185641177779,4.9967046734750715,1,False
9495,9495,2,1402000,13.0,3204.0,1,4,616.0,6795.0,9.289270888914027,145.0469,-37.9257,3.82450159126924,3.0992323759506113,1,False
